submitted_at,artifact,backend,status,displayed_speedup,passed_chips,platform_average
2026-09-15T13:21:00+08:00,Kernel.zip,iluvatar,passed,1.65,5,
2026-09-15T13:21:00+08:00,Kernel.zip,metax,Failed,,5,
2026-09-15T13:21:00+08:00,Kernel.zip,enflame,Failed,,5,
2026-09-15T13:21:00+08:00,Kernel.zip,hygon,Failed,,5,
2026-09-15T13:21:00+08:00,Kernel.zip,kunlunxin,passed,2.74,5,
2026-09-15T13:21:00+08:00,Kernel.zip,ascend,passed,0.01,5,
2026-09-15T13:21:00+08:00,Kernel.zip,international_a,passed,3.70,5,
2026-09-15T13:21:00+08:00,Kernel.zip,international_b,passed,5.86,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,iluvatar,passed,1.62,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,metax,Failed,,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,enflame,Failed,,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,hygon,Failed,,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,kunlunxin,passed,2.74,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,ascend,passed,0.01,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,international_a,passed,3.70,5,
2026-09-15T14:37:00+08:00,dsv3_fused_a_gemm.zip,international_b,passed,5.89,5,
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,iluvatar,passed,1.62,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,metax,passed,1.85,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,enflame,passed,0.00,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,hygon,passed,2.24,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,kunlunxin,passed,2.71,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,ascend,passed,0.01,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,international_a,passed,3.68,8,2.25
2026-09-15T15:03:00+08:00,dsv3_fused_a_gemm_compat_test.zip,international_b,passed,5.91,8,2.25
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,iluvatar,passed,1.65,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,metax,passed,1.85,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,enflame,passed,0.22,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,hygon,passed,2.15,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,kunlunxin,passed,2.73,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,ascend,passed,0.01,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,international_a,passed,3.64,8,2.26
2026-09-15T15:20:00+08:00,dsv3_fused_a_gemm_perf_test_01.zip,international_b,passed,5.83,8,2.26
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,iluvatar,passed,1.62,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,metax,passed,1.85,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,enflame,passed,0.22,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,hygon,passed,2.20,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,kunlunxin,passed,2.74,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,ascend,passed,1.82,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,international_a,passed,3.65,8,2.50
2026-09-15T15:32:00+08:00,dsv3_fused_a_gemm_perf_test_02.zip,international_b,passed,5.91,8,2.50
